FileName,Label,Dataset,SNR_999,output
CS_20190209_1FAGV6.wav,0,CS,8.30143208072891,0.015635247728801073
CS_20190209_3QVUJQ.wav,0,CS,6.95194935713743,0.01095985804933374
CS_20190209_5PSUMX.wav,0,CS,12.1184964628332,0.0034150649948715053
CS_20190209_78UJNR.wav,0,CS,8.40147849175803,0.022178458382520173
CS_20190209_8UZUV3.wav,0,CS,7.75059879120489,0.021867940022250846
CS_20190209_G3ZEOM.wav,0,CS,9.11226239495855,0.017753446490975402
CS_20190209_G4E2OY.wav,0,CS,9.13094655594258,0.02615690193104686
CS_20190209_H7GX8H.wav,0,CS,9.50539785792028,0.03215495034117593
CS_20190209_HKNJ68.wav,0,CS,8.78059224451607,0.0030676081412072667
CS_20190209_MSE1OG.wav,0,CS,9.0994227670912,0.011095814381513844
CS_20190209_Q3LT5Q.wav,0,CS,10.8702056839032,0.013099331103628946
CS_20190209_QAU8E8.wav,0,CS,7.47341936245699,0.03531838593732449
CS_20190209_QH2DC8.wav,0,CS,9.05818819920982,0.0038176199167857454
CS_20190209_SQDEAT.wav,0,CS,14.9692574648137,0.010859540495627106
CS_20190209_SSVT34.wav,0,CS,14.8118551775424,0.8332045917720095
CS_20190209_UZW1Z9.wav,0,CS,10.5386700833094,0.005518599226885546
CS_20190209_W4P3VI.wav,0,CS,12.7060624343035,0.020250139598706567
CS_20190209_WNPPUT.wav,0,CS,9.89408425204225,0.018195467816731394
CS_20190209_X28P0C.wav,0,CS,8.95589176490887,0.008700446342275738
CS_20190209_XQDSV6.wav,0,CS,7.19153352574745,0.027908943967114522
CS_20190209_Y4PIZ6.wav,0,CS,10.954906862759,0.007469602243510945
CS_20190209_ZMYKR2.wav,0,CS,8.68645198591868,0.0195165781594335
CS_20190210_08751D.wav,1,CS,19.4123536564271,0.05020604579547994
CS_20190210_0V84EN.wav,1,CS,25.6687562244301,0.027152457587580198
CS_20190210_2NV20Y.wav,1,CS,15.0725013340968,0.08600227424309667
CS_20190210_72DR68.wav,0,CS,10.1598465429043,0.008955729974299432
CS_20190210_8UZXRU.wav,1,CS,16.0041269374058,0.1667272721154554
CS_20190210_AKQQY3.wav,0,CS,7.6433064108877,0.001455159876732988
CS_20190210_B00UM9.wav,1,CS,41.660153025828,0.5778394414520712
CS_20190210_BKPJJ7.wav,1,CS,18.8139308813249,0.0034519002766679767
CS_20190210_DS5FRA.wav,1,CS,26.7218325519721,0.05995582523755457
CS_20190210_G4R6MJ.wav,1,CS,17.9930833592076,0.6657413591656203
CS_20190210_GI7LFH.wav,1,CS,27.5436239989589,0.9999241886396754
CS_20190210_I12Q1S.wav,1,CS,27.5951382181903,0.11805419720202626
CS_20190210_JGEFX8.wav,1,CS,11.8658101138738,0.014826276167531767
CS_20190210_KDXMR2.wav,1,CS,26.7333376558327,0.05163115750990953
CS_20190210_KHEKKT.wav,1,CS,10.2875149567997,0.07527114051115875
CS_20190210_L2UZXC.wav,0,CS,7.93816630542833,0.0016435906945886246
CS_20190210_OAJJIL.wav,0,CS,6.90539116414838,0.015776499524463573
CS_20190210_OUAE7F.wav,0,CS,9.50371485538184,0.012118968399564495
CS_20190210_P4EMCU.wav,1,CS,33.3140740662084,0.005888566221655859
CS_20190210_P9B601.wav,1,CS,11.7450444564115,0.012203330282313117
CS_20190210_Q84L4A.wav,1,CS,32.2526596998125,0.6564147669868783
CS_20190210_R2XC1I.wav,1,CS,10.2710153499628,0.07174872875959874
CS_20190210_R3GHO9.wav,1,CS,38.8325693768565,0.6930917563137976
CS_20190210_RWVJ4W.wav,0,CS,18.8375325553229,0.003867744525925584
CS_20190210_SFIQ8H.wav,1,CS,10.3683555944454,0.030805515478200318
CS_20190210_TIDOYP.wav,1,CS,13.6502653817503,0.05225505369300334
CS_20190210_VXCUDF.wav,1,CS,48.5417370473392,0.18346540892701077
CS_20190210_XSNT4Q.wav,0,CS,5.75954174479534,0.0017516458628037978
CS_20190211_066PSL.wav,1,CS,11.7461279413116,0.005276649639756517
CS_20190211_4TG1A0.wav,1,CS,19.2727783737707,0.48833670345078034
CS_20190211_5Q51O1.wav,1,CS,14.9488401159699,0.9999895096921129
CS_20190211_5SLWXI.wav,1,CS,29.9398483986536,0.0003548234930691859
CS_20190211_65L1NP.wav,0,CS,9.36690526837751,0.1803945623053401
CS_20190211_9LUCUK.wav,1,CS,10.3879453635579,0.8432003349129165
CS_20190211_ABJOPP.wav,1,CS,4.5565916650364,0.08150316242510736
CS_20190211_AMYDQ6.wav,0,CS,9.74480742177263,0.35189388682060985
CS_20190211_BMCQ4C.wav,0,CS,8.70544042066477,0.005450494135156633
CS_20190211_ES0EGY.wav,0,CS,11.2667162676704,0.05803945493518664
CS_20190211_HX5CGP.wav,0,CS,3.98250933812212,0.052020376792084294
CS_20190211_I29R9M.wav,0,CS,10.148442859738,0.002364791886820875
CS_20190211_JDFOH2.wav,0,CS,12.4413211712364,0.0018583329676534067
CS_20190211_K9COJY.wav,0,CS,8.27974024971994,0.010300179586003148
CS_20190211_M3ZW8L.wav,0,CS,9.40840913618522,0.19892758784123377
CS_20190211_MVO0KO.wav,0,CS,8.46478102424464,0.011201390702068128
CS_20190211_NMQTWM.wav,0,CS,10.1434297083104,0.012186094944974647
CS_20190211_P9W1J9.wav,0,CS,9.01619029470595,0.19003121591965644
CS_20190211_PA1F5V.wav,0,CS,8.41053515170093,0.007465240332301081
CS_20190211_Q64KW5.wav,1,CS,14.4368075860282,0.008163711648626995
CS_20190211_QBS0VY.wav,0,CS,13.093827928899,0.3674076486859641
CS_20190211_TTY10T.wav,0,CS,8.43035334057847,0.03967873343281892
CS_20190211_VVRJIS.wav,1,CS,10.5844447468473,0.017556806390379837
CS_20190211_X8ORL7.wav,1,CS,8.40077913754843,0.13278656519558474
CS_20190211_Y42U9T.wav,0,CS,11.5874924859691,0.060591477777232575
CS_20190211_YOCTBM.wav,1,CS,19.2694626318185,0.9993618034132329
CS_20190211_Z68BEJ.wav,0,CS,10.3510288368808,0.0032600765557351747
CS_20190212_0ZU0UG.wav,0,CS,8.2441103577889,0.2638830139563003
CS_20190212_108XK2.wav,0,CS,7.54548136936748,0.2050449486826079
CS_20190212_1KXIHT.wav,1,CS,10.9364285185934,0.19387312501028045
CS_20190212_5O2KM4.wav,1,CS,10.5073598971822,0.294118010854551
CS_20190212_6534NB.wav,0,CS,11.3752408526874,0.005353300562405259
CS_20190212_6GA38B.wav,0,CS,13.3659979633314,0.06650530650441526
CS_20190212_8C3S61.wav,0,CS,9.64789852422731,0.2636993357834542
