FileName,Label,Dataset,SNR_999,output
MED_20041019_AWADTE.wav,0,MED,8.75317365567897,0.8078352455526409
MED_20041019_DDGEGG.wav,0,MED,9.27965285003805,0.31156223394866933
MED_20041019_DQHTJL.wav,1,MED,13.0861664743573,0.7463034341721413
MED_20041019_DTFWLX.wav,0,MED,8.1649387223268,0.4583499607897647
MED_20041019_DYNZZR.wav,0,MED,8.16932224386988,0.8112992599693662
MED_20041019_HKTHSE.wav,1,MED,20.2684746688226,0.10443052760026184
MED_20041019_IBZXWK.wav,0,MED,9.87675264188798,0.08764745140601421
MED_20041019_JSCPGU.wav,0,MED,8.84874704486306,0.27916611332943153
MED_20041019_LNNGGM.wav,0,MED,9.60085473090649,0.08939395853023586
MED_20041019_MSRATC.wav,1,MED,11.0736744795006,0.08386654449153085
MED_20041019_PDRKPB.wav,0,MED,7.93571159499162,0.2891442481105273
MED_20041019_RIQMKV.wav,0,MED,9.05544196877223,0.3639510605555635
MED_20041019_RKBIUY.wav,1,MED,39.9745450021901,0.12034352257734167
MED_20041019_SASYIB.wav,1,MED,5.86848582803966,0.05212712393030283
MED_20041019_SMEUIR.wav,0,MED,8.40661995004463,0.35719802464714323
MED_20041019_VKHXKE.wav,0,MED,8.5223661316148,0.6577878582933298
MED_20041019_WDGXGJ.wav,0,MED,8.99476220477233,0.2322769936649989
MED_20041019_YYQJIM.wav,0,MED,8.90416279765696,0.26484338727636764
MED_20041019_ZCJSOA.wav,0,MED,8.87698326107291,0.17074804944171906
MED_20041020_ABBBWC.wav,0,MED,8.60595622635821,0.09645698759498683
MED_20041020_AFYYLI.wav,0,MED,9.9037856775559,0.48754842056020975
MED_20041020_AHPVRH.wav,1,MED,6.07461202219681,0.10310727865549632
MED_20041020_ANHXDC.wav,1,MED,19.2482545642369,0.140057323389131
MED_20041020_AQGHSN.wav,0,MED,11.1622898474913,0.16328391230242398
MED_20041020_AVZBWD.wav,0,MED,7.54723279512101,0.2969457014480528
MED_20041020_BROGDC.wav,0,MED,8.1767598884415,0.110368041137812
